UNLV-ISRI OCR Word Accuracy Report Version 5.1
----------------------------------------------
  108656   Words
    4168   Misrecognized
   96.16%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       2        0   100.00   bluffs
       1        0   100.00   blume
       1        0   100.00   blunt
       1        0   100.00   blurred
       2        0   100.00   blush
       6        0   100.00   blvd
       1        0   100.00   bly
       1        0   100.00   bmg
       2        0   100.00   bo
      13        0   100.00   board
       1        0   100.00   boardroom
       1        0   100.00   boardrooms
       1        0   100.00   boards
       1        0   100.00   boasting
       9        0   100.00   boat
       5        0   100.00   bob
       1        1     0.00   bobbie
       2        0   100.00   bobby
       1        0   100.00   bode
       1        0   100.00   bodenmechanik
       1        0   100.00   bodied
       6        0   100.00   bodies
      31        0   100.00   body
       1        1     0.00   bodyguard
       1        0   100.00   bodywear
       1        0   100.00   boettcher
       1        1     0.00   bogomolov
       1        0   100.00   bohn
       3        0   100.00   boil
       7        0   100.00   boiling
       1        0   100.00   bois
       3        0   100.00   bold
       1        0   100.00   bolmgren
       1        0   100.00   bolster
       2        0   100.00   bolt
       1        0   100.00   bolted
       3        0   100.00   bolts
       1        0   100.00   boma
       1        0   100.00   bombarded
       4        0   100.00   bombing
       1        0   100.00   bombs
       2        1    50.00   bon
       3        0   100.00   bonanza
       1        0   100.00   bonates
      10        0   100.00   bond
       4        0   100.00   bonded
       2        0   100.00   bonding
       8        1    87.50   bonds
       5        0   100.00   bone
       1        0   100.00   boned
       1        0   100.00   bones
       1        0   100.00   bong
       2        0   100.00   bonham
       2        0   100.00   bonjour
       1        0   100.00   bonk
      15        0   100.00   bonneville
       1        0   100.00   bonnie
       1        0   100.00   bonus
       1        0   100.00   bonuses
       2        0   100.00   booch
      18        2    88.89   book
       1        0   100.00   booklet
      12        1    91.67   books
       3        0   100.00   bookstore
       1        0   100.00   bookstores
       1        0   100.00   boolean
       1        0   100.00   boomers
       4        1    75.00   boost
       1        0   100.00   boosted
       1        0   100.00   boosting
       1        1     0.00   booth
       2        0   100.00   bor
       1        0   100.00   borate
       1        0   100.00   borax
       4        0   100.00   border
       1        0   100.00   bordered
       1        0   100.00   borders
       2        0   100.00   bore
       2        0   100.00   bored
       2        0   100.00   boredom
      14        0   100.00   borehole
       4        1    75.00   boreholes
       2        0   100.00   bores
       1        0   100.00   borhoods
       1        0   100.00   boric
       3        0   100.00   boring
       1        0   100.00   borings
       3        0   100.00   boris
       1        0   100.00   borm
       9        0   100.00   born
       1        0   100.00   bornite
       2        0   100.00   borrow
       4        0   100.00   bosnia
       8        0   100.00   bosnian
       4        0   100.00   boss
       2        0   100.00   bosses
       2        0   100.00   bossy
       5        1    80.00   boston
       1        0   100.00   botany
      88        3    96.59   both
       1        0   100.00   botham
       1        0   100.00   bother
       2        0   100.00   botswana
       4        0   100.00   bottle
       3        0   100.00   bottles
      20        1    95.00   bottom
       1        0   100.00   bottoms
       9        0   100.00   bought
       2        0   100.00   bouguer
       2        0   100.00   boulder
       1        0   100.00   bouldery
       2        0   100.00   boulevard
       1        0   100.00   boun
       2        0   100.00   bound
       4        0   100.00   boundaries
      12        0   100.00   boundary
       1        0   100.00   bounded
       1        0   100.00   bounding
       1        0   100.00   bout
       1        0   100.00   bouts
      10        0   100.00   bowl
       1        0   100.00   bowles
       2        0   100.00   bowls
      24        2    91.67   box
       1        0   100.00   boxes
       1        0   100.00   boxier
       7        0   100.00   boy
       1        0   100.00   boyer
       1        0   100.00   boyette
       2        0   100.00   boys
       1        0   100.00   bp
       1        0   100.00   braces
       1        0   100.00   bracket
       1        0   100.00   bradbury
       1        0   100.00   bradlee
       3        0   100.00   bradley
       2        0   100.00   brady
       3        0   100.00   brain
       2        0   100.00   brakes
       3        3     0.00   bram
       5        0   100.00   branch
       1        0   100.00   branches
       1        0   100.00   brand
       1        0   100.00   brands
       1        0   100.00   brannen
       1        0   100.00   branson
       1        1     0.00   brant
       1        0   100.00   brary
       1        0   100.00   brate
       1        0   100.00   brater
       1        0   100.00   brating
       1        0   100.00   bration
       1        0   100.00   bratton
       1        0   100.00   brave
       1        0   100.00   bravery
       1        0   100.00   bray
       1        0   100.00   breach
       1        0   100.00   bread
       2        0   100.00   breadth
      11        0   100.00   break
       4        1    75.00   breakdown
       1        0   100.00   breakfast
       1        0   100.00   breaking
       1        0   100.00   breaks
       3        0   100.00   breakthrough
      10        0   100.00   breast
       1        0   100.00   breathables
       4        0   100.00   breccia
       1        0   100.00   breccias
       2        0   100.00   brecciated
       2        0   100.00   breck
       1        0   100.00   bredehoeft
       1        0   100.00   breeding
       2        0   100.00   brewer
       1        0   100.00   brewing
       1        0   100.00   brian
       1        0   100.00   brides
       1        0   100.00   bridewell
       1        0   100.00   bridge
       1        0   100.00   bridgeport
       1        0   100.00   bridgestone
       8        1    87.50   brief
       4        0   100.00   briefly
       1        0   100.00   briefs
       1        0   100.00   brien
       1        0   100.00   brigades
       1        0   100.00   brigham
       5        0   100.00   bright
       1        0   100.00   brighten
       1        0   100.00   brightened
       1        0   100.00   brighter
       1        0   100.00   brightest
       2        0   100.00   brilliant
       2        0   100.00   brine
       5        1    80.00   brines
      13        0   100.00   bring
       3        0   100.00   bringing
       4        0   100.00   brings
       1        0   100.00   brink
       1        1     0.00   brinley
       1        1     0.00   briscoe
       2        0   100.00   brit
       4        0   100.00   britain
      22        0   100.00   british
       6        1    83.33   broad
       1        0   100.00   broadcast
       1        0   100.00   broadcaster
       1        0   100.00   broadcasts
       2        0   100.00   broaden
       1        0   100.00   broadly
       2        0   100.00   broadway
       7        1    85.71   brochure
       1        1     0.00   brock
       1        0   100.00   brod
       1        0   100.00   broder
       1        0   100.00   broiled
       2        0   100.00   broke
       4        0   100.00   broken
       1        0   100.00   broker
       1        0   100.00   brokered
       1        0   100.00   brolio
       1        0   100.00   bromus
       1        0   100.00   bron
       2        0   100.00   bronfman
       1        0   100.00   bronx
       1        0   100.00   bronze
       1        0   100.00   brooch
       1        1     0.00   brook
       1        0   100.00   brooke
       2        0   100.00   brooklyn
       4        1    75.00   brooks
       6        0   100.00   broth
      12        0   100.00   brother
       1        0   100.00   brotherhood
       7        0   100.00   brothers
       8        0   100.00   brought
      24        1    95.83   brown
       3        0   100.00   browned
       1        0   100.00   browning
       2        0   100.00   brows
       1        0   100.00   browse
       5        1    80.00   bruce
       2        0   100.00   brucite
       1        0   100.00   brunswick
      10        0   100.00   brush
       3        0   100.00   bryan
       1        0   100.00   bryce
       1        0   100.00   bryson
       1        0   100.00   bubba
       1        0   100.00   bubble
       2        0   100.00   bucket
       1        0   100.00   buckle
       1        0   100.00   buckley
       1        0   100.00   bucks
       1        0   100.00   budapest
       1        0   100.00   budd
       1        0   100.00   buddies
       2        0   100.00   budge
       7        0   100.00   budget
       2        0   100.00   budgets
       1        0   100.00   buds
       2        0   100.00   buena
       1        0   100.00   buffer
       1        0   100.00   bugler
       2        0   100.00   bugs
       3        0   100.00   buick
       9        0   100.00   build
       5        0   100.00   builders
      13        0   100.00   building
       3        1    66.67   buildings
       1        0   100.00   builds
       8        0   100.00   built
       1        0   100.00   bulb
       1        0   100.00   bulbous
       1        0   100.00   bulgaria
       7        1    85.71   bulk
      47        1    97.87   bull
       3        0   100.00   bullet
       2        0   100.00   bulletin
       2        1    50.00   bullets
       5        0   100.00   bullfrog
       1        0   100.00   bullies
       1        0   100.00   bullish
       2        0   100.00   bumper
       1        0   100.00   bumperless
       1        0   100.00   bumpers
       1        0   100.00   bumppo
       1        0   100.00   bumpy
       1        0   100.00   bunch
       3        0   100.00   bunches
       1        0   100.00   bunk
       2        0   100.00   bunker
       2        0   100.00   bunkerville
       9        0   100.00   bur
       2        0   100.00   burchfiel
       1        0   100.00   burden
       5        0   100.00   bureau
       1        0   100.00   bureaucracy
       1        0   100.00   burg
       2        1    50.00   burgess
       1        1     0.00   burghoff
       3        0   100.00   burial
       2        0   100.00   buried
       1        0   100.00   burkholder
       6        4    33.33   burn
       2        0   100.00   burned
       1        0   100.00   burner
       3        0   100.00   burning
       1        0   100.00   bursage
       1        0   100.00   bursements
       1        0   100.00   burst
       1        0   100.00   burt
       2        0   100.00   bury
       4        0   100.00   bus
       7        0   100.00   bush
       3        0   100.00   busi
       1        0   100.00   busiest
      46        2    95.65   business
       3        0   100.00   businesses
       1        0   100.00   businesslike
       2        0   100.00   businessman
       1        0   100.00   bustle
      11        0   100.00   busy
       2        0   100.00   busybody
       1        0   100.00   butane
       1        0   100.00   butions
       1        0   100.00   butler
       8        0   100.00   butter
       1        0   100.00   butterscotch
      18        0   100.00   buy
       2        0   100.00   buyer
       4        0   100.00   buyers
       7        0   100.00   buying
       1        0   100.00   buys
       1        0   100.00   buzz
       1        0   100.00   byerlee
       1        1     0.00   byerly
       7        1    85.71   byers
       1        0   100.00   byproduct
       3        0   100.00   byrd
       1        0   100.00   bystander
     260       26    90.00   c
      37        0   100.00   ca
       9        0   100.00   caa
       1        0   100.00   cab
       6        0   100.00   cabinet
       1        0   100.00   cabinetmaker
       1        0   100.00   cabinets
       1        0   100.00   cabins
       6        0   100.00   cable
       2        0   100.00   cabriolet
       1        0   100.00   cabs
       1        0   100.00   cache
       1        0   100.00   cad
       2        0   100.00   caddy
       8        2    75.00   cadillac
       3        0   100.00   caesar
       1        0   100.00   caesium
       3        0   100.00   cafe
       3        0   100.00   cafeteria
       1        0   100.00   cag
       1        0   100.00   cage
       2        0   100.00   caggiano
       1        0   100.00   cairo
       1        0   100.00   cake
       9        1    88.89   cal
       1        0   100.00   calamity
       1        0   100.00   calcareous
       1        0   100.00   calcic
       2        0   100.00   calcination
      15        0   100.00   calcite
       2        0   100.00   calcium
       8        0   100.00   calculate
       3        0   100.00   calculated
       1        0   100.00   calculates
       1        0   100.00   calculating
       2        0   100.00   calculation
       5        0   100.00   calculations
       2        0   100.00   calculus
       1        0   100.00   calde
      24        0   100.00   caldera
       1        0   100.00   calderone
       7        0   100.00   calendar
       5        1    80.00   calendars
       2        0   100.00   calf
       1        0   100.00   calhoun
       1        0   100.00   cali
       2        0   100.00   caliber
       1        0   100.00   calibrated
       1        0   100.00   calibrating
       1        0   100.00   calibration
       1        0   100.00   caliche
       4        0   100.00   calico
       6        1    83.33   caliente
      17        4    76.47   calif
       2        0   100.00   califor
      55        3    94.55   california
       1        0   100.00   caliper
      75        0   100.00   call
       1        0   100.00   callaghan
      23        0   100.00   called
       1        0   100.00   callers
      10        0   100.00   calling
      17        0   100.00   calls
       2        2     0.00   calm
       1        0   100.00   calorie
       3        1    66.67   calories
       1        0   100.00   cals
       1        0   100.00   calved
       1        0   100.00   calving
       1        0   100.00   cam
       1        0   100.00   camaro
       6        0   100.00   cambrian
       6        0   100.00   cambridge
      19        1    94.74   came
       1        0   100.00   camel
       2        0   100.00   camera
       1        0   100.00   cameron
       3        0   100.00   camp
       1        0   100.00   campaign
       1        0   100.00   campaigning
       2        0   100.00   camping
       5        0   100.00   campus
       1        1     0.00   campuses
       4        0   100.00   canada
       3        0   100.00   canadian
       1        0   100.00   canadians
       2        0   100.00   canady
       3        0   100.00   canal
       1        0   100.00   canary
       1        0   100.00   canaveral
       8        0   100.00   cancer
       2        0   100.00   cancers
       7        0   100.00   candidate
       3        0   100.00   candidates
       1        0   100.00   candles
       2        0   100.00   candy
       2        0   100.00   candylike
       1        0   100.00   cane
       2        0   100.00   canescens
       1        0   100.00   canic
       7        0   100.00   canister
       2        0   100.00   canisters
       2        0   100.00   canned
       2        0   100.00   cannibal
       1        0   100.00   canning
       2        0   100.00   cannonball
      10        0   100.00   cannot
       1        0   100.00   cans
       1        0   100.00   cant
       1        0   100.00   cantatas
       1        0   100.00   canton
      37        0   100.00   canyon
       2        0   100.00   canyons
       1        0   100.00   cao
       8        1    87.50   cap
       3        0   100.00   capabilities
       1        0   100.00   capability
       2        0   100.00   capable
       2        0   100.00   capacities
       5        0   100.00   capacity
       3        0   100.00   cape
       1        0   100.00   caper
       1        0   100.00   capillarit
       3        0   100.00   capillary
       4        0   100.00   capital
       1        0   100.00   capitalization
       4        0   100.00   capitol
       2        0   100.00   capped
       1        0   100.00   capping
       1        0   100.00   capra
       1        0   100.00   capricorn
       2        0   100.00   caprock
       2        0   100.00   caps
       1        0   100.00   capsule
       1        0   100.00   capt
       1        0   100.00   captain
       4        0   100.00   captured
      64        0   100.00   car
       1        0   100.00   carbide
       1        0   100.00   carbiener
       2        0   100.00   carbo
       1        0   100.00   carbohy
       1        0   100.00   carbohydrate
       3        0   100.00   carbohydrates
       7        0   100.00   carbon
       1        0   100.00   carbonaceous
      11        0   100.00   carbonate
      14        1    92.86   card
       1        0   100.00   cardboard
       2        0   100.00   cardiac
       1        0   100.00   cardiolo
       3        0   100.00   cardiologists
       1        0   100.00   cardmember
       8        0   100.00   cards
      23        4    82.61   care
      18        0   100.00   career
       2        0   100.00   careful
      10        0   100.00   carefully
       1        0   100.00   cares
       1        0   100.00   cargo
       1        0   100.00   caribbean
       1        0   100.00   carl
       5        0   100.00   carlson
       1        0   100.00   carmakers
       7        0   100.00   carol
       4        1    75.00   carolina
       1        0   100.00   carolyn
       1        0   100.00   caron
       4        0   100.00   carotene
       2        0   100.00   carpenter
       1        0   100.00   carpentry
       3        0   100.00   carpet
       1        0   100.00   carpets
       4        1    75.00   carr
       2        0   100.00   carrara
       1        0   100.00   carriage
       6        0   100.00   carried
       3        0   100.00   carrier
       2        0   100.00   carriers
       2        0   100.00   carries
       1        1     0.00   carrollton
       2        0   100.00   carrots
       9        0   100.00   carry
       1        0   100.00   carrying
      17        0   100.00   cars
       4        0   100.00   carson
       2        0   100.00   carter
       1        0   100.00   cartier
       1        0   100.00   cartoon
       2        0   100.00   carvallo
       2        0   100.00   carved
       1        0   100.00   cas
       1        0   100.00   cascada
       1        0   100.00   cascades
      34        0   100.00   case
      17        0   100.00   cases
       1        0   100.00   casey
      10        0   100.00   cash
       1        0   100.00   cashing
       1        0   100.00   cashmere
       3        0   100.00   casing
       7        0   100.00   cask
       3        0   100.00   casks
       1        0   100.00   casleigh
       1        0   100.00   cason
       1        0   100.00   cass
       1        0   100.00   casserole
       1        0   100.00   casseroles
       1        0   100.00   cassette
       1        0   100.00   cassia
       1        0   100.00   cassie
       1        0   100.00   cassini
       5        0   100.00   cast
       1        0   100.00   castleman
       1        0   100.00   castrol
       1        0   100.00   casts
       1        0   100.00   casualties
       6        2    66.67   cat
       2        0   100.00   catalina
       4        0   100.00   catalog
       6        0   100.00   catalyst
       1        0   100.00   catalysts
       1        0   100.00   catalytic
       3        0   100.00   catch
       2        0   100.00   catches
       2        0   100.00   catching
       1        0   100.00   catclaw
       2        0   100.00   cate
       2        0   100.00   cated
       2        0   100.00   categories
       3        0   100.00   category
       1        1     0.00   cates
       1        0   100.00   cath
       1        0   100.00   cathode
       6        0   100.00   cathodic
       3        1    66.67   catholic
       7        0   100.00   cation
       4        0   100.00   cations
       3        0   100.00   catlin
       1        0   100.00   catraz
       5        0   100.00   cats
       5        0   100.00   cattail
       3        0   100.00   cattle
       5        0   100.00   caught
      13        0   100.00   cauldron
       1        0   100.00   caus
      15        1    93.33   cause
       6        0   100.00   caused
       2        1    50.00   causes
       4        0   100.00   causeway
       5        1    80.00   causing
       1        0   100.00   caustically
       1        0   100.00   cava
       1        0   100.00   cavalier
       3        0   100.00   cave
       1        0   100.00   caveat
       1        0   100.00   caved
       2        0   100.00   caves
       3        0   100.00   cavities
       3        0   100.00   cavity
       1        0   100.00   cbo
       7        0   100.00   cc
       4        1    75.00   cd
       1        0   100.00   cds
       3        0   100.00   cedar
       2        0   100.00   ceiling
       1        0   100.00   ceive
       1        0   100.00   celanese
       3        0   100.00   cele
       1        0   100.00   celebrated
       1        0   100.00   celebrates
       2        0   100.00   celebration
       1        0   100.00   celebrity
       1        0   100.00   celebs
      16        0   100.00   cell
       1        0   100.00   cellars
      14        0   100.00   cells
       5        0   100.00   cellular
       1        0   100.00   celona
       1        0   100.00   cember
       8        0   100.00   cement
       2        0   100.00   cemented
       1        0   100.00   cements
       1        0   100.00   cemetery
       3        0   100.00   cen
       1        0   100.00   cenozoic
       1        0   100.00   census
       5        0   100.00   cent
       1        0   100.00   centennial
      42        2    95.24   center
       5        0   100.00   centered
      12        0   100.00   centers
       2        1    50.00   centimeter
       2        0   100.00   centimeters
       1        0   100.00   cently
      31        2    93.55   central
       1        0   100.00   centrated
       1        0   100.00   centrilift
       1        0   100.00   cents
       1        0   100.00   centuries
       6        0   100.00   century
       2        0   100.00   ceo
       3        0   100.00   cept
       1        0   100.00   ceptional
       2        0   100.00   ceq
       2        0   100.00   cer
       1        0   100.00   cercocarpus
       1        0   100.00   cere
       1        0   100.00   cereal
       1        0   100.00   cerebral
       1        0   100.00   ceremo
       1        0   100.00   ceremonial
       1        0   100.00   cermak
       1        0   100.00   cern
       1        0   100.00   cers
       1        0   100.00   cert
      16        1    93.75   certain
       6        0   100.00   certainly
       2        0   100.00   certi
       1        0   100.00   certifi
       1        0   100.00   certificate
       1        0   100.00   certification
       7        1    85.71   certified
       1        0   100.00   certifying
       1        0   100.00   cervix
       1        0   100.00   cesar
       2        0   100.00   cess
       1        0   100.00   cesses
       1        0   100.00   cessing
       1        0   100.00   cession
       1        0   100.00   cessively
       7        1    85.71   cf
       4        0   100.00   cfa
       1        0   100.00   cfas
       4        1    75.00   cfp
       2        1    50.00   cfr
       2        2     0.00   cgs
       2        1    50.00   chaenactis
       1        0   100.00   chafes
       3        0   100.00   chain
       1        1     0.00   chained
       3        0   100.00   chair
      15        1    93.33   chairman
       1        1     0.00   chairperson
       1        0   100.00   chairs
       1        0   100.00   chalcocite
       1        0   100.00   chalcopyrite
       1        0   100.00   chalky
       4        0   100.00   challenge
       1        0   100.00   challenges
       1        1     0.00   chamaebatiaria
       7        1    85.71   chamber
       1        0   100.00   chambers
       1        1     0.00   chambray
       1        0   100.00   champ
       4        1    75.00   champaign
       2        0   100.00   champion
       1        0   100.00   champions
       2        0   100.00   championship
       3        0   100.00   championships
       1        0   100.00   champs
       4        1    75.00   chance
       3        0   100.00   chancellor
       2        0   100.00   chances
      38        0   100.00   change
      15        0   100.00   changed
       1        0   100.00   changeover
       1        0   100.00   changery
      37        2    94.59   changes
       9        0   100.00   changing
       3        1    66.67   channel
       3        0   100.00   channels
       1        0   100.00   chantal
       7        1    85.71   chap
       1        1     0.00   chapeau
       1        0   100.00   chapel
       1        0   100.00   chapte
      18        2    88.89   chapter
       3        0   100.00   chapters
       3        1    66.67   charac
       7        0   100.00   character
       1        0   100.00   characteris
      11        0   100.00   characteristic
      22        0   100.00   characteristics
       1        0   100.00   characteriza
      19        4    78.95   characterization
       3        0   100.00   characterize
       4        0   100.00   characterized
       2        0   100.00   characters
       2        0   100.00   chardonnay
      11        0   100.00   charge
       4        0   100.00   charged
       6        0   100.00   charges
       1        0   100.00   charging
       1        0   100.00   chari
       7        0   100.00   charles
       1        0   100.00   charleston
       1        0   100.00   charlette
       2        0   100.00   charlie
       2        0   100.00   charlotte
       1        0   100.00   charlottesville
       1        0   100.00   charm
       2        0   100.00   charming
       3        2    33.33   chart
       3        0   100.00   chartered
       2        0   100.00   charts
       1        0   100.00   chase
       1        0   100.00   chassis
       1        0   100.00   chats
       1        0   100.00   chatta
       1        0   100.00   chattanooga
       1        0   100.00   chauffeur
       1        0   100.00   chausinio
       2        0   100.00   chavis
       3        0   100.00   cheap
       1        0   100.00   cheaper
      30        1    96.67   check
       5        0   100.00   checked
       1        0   100.00   checking
       2        0   100.00   checks
       1        0   100.00   cheek
       1        0   100.00   cheekbones
       1        0   100.00   cheery
       3        0   100.00   cheese
       1        0   100.00   cheesecloth
       5        0   100.00   chef
       1        0   100.00   chelan
       1        0   100.00   chelated
       2        0   100.00   chem
       2        0   100.00   chemi
       1        1     0.00   chemica
      31        1    96.77   chemical
       1        0   100.00   chemically
       2        0   100.00   chemicals
       4        0   100.00   chemistry
       1        0   100.00   chemotherapy
       1        0   100.00   chengdu
       3        2    33.33   chenopodiaceae
       3        0   100.00   cherokee
       3        1    66.67   cherry
       4        0   100.00   chess
       2        0   100.00   chest
       2        0   100.00   chestnut
       3        0   100.00   chevrolet
       2        0   100.00   chew
       1        0   100.00   chewed
       2        0   100.00   chewing
       1        0   100.00   cheyenne
       1        0   100.00   chfc
       1        0   100.00   chianti
      18        0   100.00   chicago
       1        1     0.00   chicagoan
      11        0   100.00   chicken
       1        0   100.00   chickens
       8        0   100.00   chief
       1        0   100.00   chiefly
       2        0   100.00   chiefs
       1        0   100.00   chihuahuan
       4        0   100.00   chil
      24        3    87.50   child
       5        0   100.00   childhood
      39        0   100.00   children
       1        0   100.00   chili
       3        0   100.00   chill
       1        0   100.00   chilympiad
       1        0   100.00   chime
       1        0   100.00   chimney
      15        0   100.00   china
      11        0   100.00   chinese
       1        0   100.00   chini
       1        0   100.00   chinle
       1        0   100.00   chip
       3        0   100.00   chips
       1        0   100.00   chisholm
       4        0   100.00   chloride
       1        0   100.00   chlorine
       1        0   100.00   chloroform
       3        1    66.67   chlw
       9        3    66.67   chmi
       2        0   100.00   chocolate
      15        0   100.00   choice
       4        0   100.00   choices
       1        0   100.00   choir
       1        0   100.00   choker
       2        0   100.00   chol
       3        0   100.00   cholesterol
       7        0   100.00   choose
       2        0   100.00   choosing
      10        0   100.00   chopped
       1        0   100.00   chords
       2        0   100.00   chorus
       3        0   100.00   chose
       6        0   100.00   chosen
       1        0   100.00   choubey
       1        0   100.00   chow
       1        0   100.00   chowders
       2        0   100.00   chris
       3        1    66.67   christ
       4        0   100.00   christian
       1        0   100.00   christians
       5        0   100.00   christiansen
       1        0   100.00   christine
       1        0   100.00   christopher
       1        1     0.00   chromatograms
       1        1     0.00   chromatographic
       1        0   100.00   chrysanthemum
       3        0   100.00   chrysler
       4        1    75.00   chubb
       1        0   100.00   chumsky
      10        0   100.00   church
       3        0   100.00   churchill
       1        0   100.00   churkin
       1        0   100.00   chusetts
       1        1     0.00   ci
       2        0   100.00   cial
       1        0   100.00   cialist
       1        0   100.00   cializes
       1        1     0.00   cializing
       2        0   100.00   cials
       1        0   100.00   cians
       1        0   100.00   ciate
       1        0   100.00   ciated
       1        0   100.00   ciation
       3        1    66.67   ciccotti
       1        0   100.00   ciclismo
       1        1     0.00   cid
       1        0   100.00   ciency
       1        0   100.00   ciers
       2        0   100.00   cies
       1        1     0.00   cif
       4        0   100.00   cigarette
       1        0   100.00   cigarettes
       1        0   100.00   cilo
       1        0   100.00   cinch
       2        0   100.00   cinderella
       2        0   100.00   cio
       1        0   100.00   cion
       1        0   100.00   cious
       2        0   100.00   circ
       4        0   100.00   circle
       3        1    66.67   circles
       4        0   100.00   circuit
       1        0   100.00   circuitry
       1        0   100.00   circular
       1        0   100.00   circulating
       8        0   100.00   circulation
       1        1     0.00   circumscissa
       1        0   100.00   circumscribed
       1        0   100.00   circumstances
       2        0   100.00   cirques
       2        0   100.00   cirrpc
       2        0   100.00   cis
       1        0   100.00   cisco
       1        0   100.00   cise
       1        0   100.00   cision
      22        1    95.45   cisneros
       1        0   100.00   citadel
       3        0   100.00   cited
       1        0   100.00   cites
       6        2    66.67   cities
       1        0   100.00   citing
       2        0   100.00   citizen
       1        0   100.00   citizens
       4        0   100.00   citrus
      50        1    98.00   city
       1        0   100.00   civic
       5        0   100.00   civil
       4        0   100.00   civilian
       1        0   100.00   civilians
       1        0   100.00   civilization
       1        0   100.00   cjw
       1        1     0.00   cl
       2        0   100.00   cladding
      21        1    95.24   claim
       2        0   100.00   claimed
      21        0   100.00   claims
       1        0   100.00   clamored
       1        0   100.00   clamped
       1        0   100.00   clara
       2        1    50.00   clared
       1        0   100.00   clarence
       1        0   100.00   clarification
       1        0   100.00   clarified
       1        0   100.00   clarify
      10        0   100.00   clark
       3        0   100.00   clarke
       1        0   100.00   clase
      14        2    85.71   class
       2        0   100.00   classes
       2        1    50.00   classic
       2        0   100.00   classico
       4        0   100.00   classification
       1        0   100.00   classified
       1        0   100.00   classroom
       6        2    66.67   clastic
       2        0   100.00   clasts
       1        0   100.00   clavell
      19        1    94.74   clay
       1        0   100.00   claylike
       4        0   100.00   clays
       1        0   100.00   clayton
      12        0   100.00   clean
       5        0   100.00   cleaned
       1        0   100.00   cleaner
       5        0   100.00   cleaning
      12        0   100.00   clear
       1        0   100.00   clearance
       2        0   100.00   cleared
       1        0   100.00   clearest
       5        0   100.00   clearly
       1        0   100.00   clears
       2        0   100.00   cleat
       1        0   100.00   cleavable
       2        0   100.00   cleavage
       4        2    50.00   clebsch
       1        0   100.00   cled
       1        0   100.00   cleft
       2        0   100.00   clemente
       1        0   100.00   clerics
       1        0   100.00   cles
       1        0   100.00   cleveland
       1        0   100.00   clever
       1        0   100.00   click
       8        0   100.00   client
       1        0   100.00   clientele
       4        0   100.00   clients
       2        0   100.00   cliff
       1        0   100.00   cliffhanger
       2        0   100.00   clifford
       2        0   100.00   cliffs
       1        0   100.00   climactic
       7        0   100.00   climate
       1        0   100.00   climates
      16        1    93.75   climatic
       8        0   100.00   climb
       1        0   100.00   climbed
       1        0   100.00   climbers
       2        0   100.00   climbing
       1        1     0.00   clin
       1        0   100.00   clinic
       2        0   100.00   clinical
       2        0   100.00   clint
      16        0   100.00   clinton
       1        0   100.00   clipboard
       2        0   100.00   clipped
       1        0   100.00   clippings
       1        0   100.00   clive
       4        0   100.00   clock
       2        0   100.00   clocks
       1        1     0.00   clockwise
       1        0   100.00   clogged
       2        0   100.00   clogging
      19        0   100.00   close
       7        0   100.00   closed
       6        0   100.00   closely
       4        1    75.00   closer
       3        0   100.00   closest
       1        0   100.00   closet
       1        0   100.00   closetful
       1        0   100.00   closing
       4        0   100.00   closure
       1        0   100.00   closures
       5        0   100.00   clothes
       3        0   100.00   clothing
       6        0   100.00   cloud
       1        0   100.00   cloudy
       2        0   100.00   clout
       6        0   100.00   cloverdale
       2        0   100.00   cloves
       1        0   100.00   clown
       1        0   100.00   clowns
       1        0   100.00   clu
       2        0   100.00   club
       2        0   100.00   clubs
       1        0   100.00   cludes
       2        0   100.00   cluding
       2        0   100.00   clues
       1        0   100.00   clumps
       1        0   100.00   clunkers
       1        1     0.00   clusion
       2        0   100.00   cluster
       1        0   100.00   clutch
       1        0   100.00   clyde
      18        3    83.33   cm
       1        0   100.00   cmc
      19        0   100.00   cmg
      40        5    87.50   co
       3        0   100.00   coach
       2        0   100.00   coaches
       5        3    40.00   coal
       1        0   100.00   coalesce
       1        0   100.00   coalescent
       3        0   100.00   coals
       9        0   100.00   coarse
       1        0   100.00   coarseness
       1        0   100.00   coarser
      13        2    84.62   coast
       1        0   100.00   coastal
       1        0   100.00   coasts
       6        0   100.00   coat
       1        0   100.00   coated
       1        0   100.00   coauthor
       1        0   100.00   coax
       1        0   100.00   cob
       1        0   100.00   cobain
       1        0   100.00   cobalt
       5        0   100.00   cobbler
       1        0   100.00   cobbles
       8        0   100.00   coca
       1        0   100.00   cockroaches
       1        0   100.00   cocktail
      11        2    81.82   code
       2        0   100.00   codes
       7        0   100.00   coefficient
       2        0   100.00   coefficients
       1        0   100.00   coexist
       2        0   100.00   coffee
       1        0   100.00   coffeemaker
       1        0   100.00   cohabitate
       1        0   100.00   cohabitating
       1        0   100.00   cohabitation
       2        1    50.00   cohee
       3        0   100.00   cohen
       1        1     0.00   cohol
       2        0   100.00   coia
       1        0   100.00   coiffured
       1        0   100.00   coil
       4        0   100.00   coin
       1        0   100.00   coincides
       1        0   100.00   coined
       2        0   100.00   coins
       1        1     0.00   coke
       5        1    80.00   col
       8        0   100.00   cola
      10        1    90.00   cold
       1        0   100.00   colds
       4        0   100.00   cole
       1        0   100.00   collaborators
      11        1    90.91   collapse
       1        0   100.00   collapsed
       4        0   100.00   collar
       4        0   100.00   collars
       1        0   100.00   colleague
       6        0   100.00   colleagues
