UNLV-ISRI OCR Accuracy Report Version 5.1
-----------------------------------------
  680910   Characters
   20856   Errors
   96.94%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   96.94%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
   10078     7114     3664    20856   Unmarked
   10078     7114     3664    20856   Total

   Count   Missed   %Right
       5        0   {Asset}-{'M'd}
       5        0   {Brit}-{0 0<\n>r}
       5        0   {C120 }-{}
       5        0   {Co}-{, ' @}
       5        0   {C}-{}
       5        0   {DALY<\n>}-{}
       5        0   {D}-{O}
       5        0   {Fo}-{Bell }
       5        0   {Henry}-{; @}
       5        0   {Holt}-{11011}
       5        0   {IGURE}-{iouzz}
       5        0   {IN OR}-{}
       5        0   {July }-{-1* -}
       5        0   {Ju}-{N<\n>0<\n>U}
       5        0   {L}-{I<\n>,.,}
       5        0   {OC}-{ 0 ( }
       5        0   {Org}-{ol:@,}
       5        0   {Orlan}-{0@@}
       5        0   {Page<\n>}-{}
       5        0   {Post }-{}
       5        0   {SCEN}-{MITFI}
       5        0   {The}-{-1 cl}
       5        0   {UGUST}-{ur}
       5        0   {USING}-{W}
       5        0   {Univ}-{L m\ }
       5        0   {Was}-{IVO,%}
       5        0   {Y OF }-{IN}
       5        0   {Yo}-{' 'c)}
       5        0   {about}-{41<\n>-}
       5        0   {aco}-{ . , }
       5        0   {again}-{6 }
       5        0   {allo}-{@111(}
       5        0   {ant t}-{}
       5        0   {assis}-{*Wh}
       5        0   {assis}-{f}
       5        0   {assis}-{}
       5        0   {ative}-{y}
       5        0   {aught}-{}
       5        0   {a}-{,gpR4}
       5        0   {bef}-{awati}
       5        0   {benea}-{I}
       5        0   {bu}-{lliar}
       5        0   {by}-{I)-\-}
       5        0   {b}-{'@--)}
       5        0   {can't}-{X}
       5        0   {cham}-{alnun}
       5        0   {cia, }-{do'}
       5        0   {cl}-{I<\n>. J}
       5        0   {com}-{C3rT1}
       5        0   {consi}-{'}
       5        0   {const}-{}
       5        0   {dw}-{elit }
       5        0   {d}-{}
       5        0   {ely,}-{f @2@}
       5        0   {er}-{it.l.}
       5        0   {ext}-{chang}
       5        0   {e}-{t}
       5        0   {f th}-{J,11l}
       5        0   {fall }-{}
       5        0   {for<\n>h}-{}
       5        0   {from }-{}
       5        0   {go}-{@-@,D}
       5        0   {gy}-{c<\n>.Lv}
       5        0   {have }-{}
       5        0   {h}-{ }
       5        0   {h}-{n}
       5        0   {iming}-{' '}
       5        0   {in 19}-{A}
       5        0   {ing}-{4 F19}
       5        0   {inued}-{O"%}
       5        0   {isloc}-{PliOC}
       5        0   {it's }-{}
       5        0   {it...}-{Ems}
       5        0   {iting}-{}
       5        0   {i}-{;}
       5        0   {i}-{t}
       5        0   {j}-{J}
       5        0   {kid s}-{S}
       5        0   {line}-{/.,,m}
       5        0   {li}-{ I 1 }
       5        0   {ln,}-{- "'I}
       5        0   {maj}-{incis}
       5        0   {men}-{r pla}
       5        0   {mme}-{cinst}
       5        0   {m}-{r}
       5        0   {n ele}-{a*Ao}
       5        0   {nalys}-{-318}
       5        0   {nat}-{1)(Il}
       5        0   {ncil,}-{t<\n>WM}
       5        0   {neros}-{m WAS}
       5        0   {now. }-{}
       5        0   {ntoni}-{ibOl}
       5        0   {n}-{u}
       5        0   {of th}-{- Tel}
       5        0   {ohock}-{@}
       5        0   {on}-{th<\n>as}
       5        0   {other}-{grad}
       5        0   {o}-{6}
       5        0   {o}-{}
       5        0   {pany}-{vj11r}
       5        0   {pan}-{)Mill}
       5        0   {proce}-{DOE'}
       5        0   {provi}-{}
       5        0   {purpo}-{}
       5        0   {ress.}-{'}
       5        0   {rices}-{n-}
       5        0   {rly}-{t-7,/}
       5        0   {rmal}-{inlrd}
       5        0   {rofit}-{i)///}
       5        0   {ry me}-{}
       5        0   {sedan}-{@}
       5        0   {sloc}-{,10L,}
       5        0   {s}-{8}
       5        0   {s}-{@}
       5        0   {s}-{t}
       5        0   {the n}-{-1 -,}
       5        0   {the}-{"i"i,}
       5        0   {thing}-{}
       5        0   {this }-{-}
       5        0   {this }-{}
       5        0   {tion}-{[1011}
       5        0   {to th}-{}
       5        0   {total}-{The}
       5        0   {ublic}-{OWIC}
       5        0   {ued t}-{}
       5        0   {ugh}-{lt"ll}
       5        0   {uni}-{L1111}
       5        0   {upper}-{fault}
       5        0   {used }-{}
       5        0   {u}-{U}
       5        0   {ved~ o}-{}
       5        0   {ves}-{<\n>WWWO}
       5        0   {ve}-{ip, o}
       5        0   {worse}-{I}
       5        0   {y}-{Y}
       5        0   {y}-{}
       5        0   {}-{ deve}
       5        0   {}-{ ñ30%}
       5        0   {}-{-' " }
       5        0   {}-{0- (<\n>}
       5        0   {}-{0.44<\n>}
       5        0   {}-{1}
       5        0   {}-{><\n>\e<\n>}
       5        0   {}-{C120<\n>}
       5        0   {}-{I}
       5        0   {}-{r}
       5        0   {}-{t}
       5        0   {~~! You}-{./41}
       5        0   {~~~ln}-{ ... I,,}
       5        0   {~~~~~~~~~~~~~~~~~~~ .389}-{ -------------------}
       4        0   { .}-{<\n>oxi}
       4        0   { 0.4~}-{}
       4        0   { 197}-{4}
       4        0   { 335}-{}
       4        0   { =}-{}
       4        0   { J}-{j}
       4        0   { MOU}-{"W}
       4        0   { SCP}-{al)}
       4        0   { Th}-{IJ)l}
       4        0   { com}-{(oni}
       4        0   { fro~}-{}
       4        0   { of-}-{,6}
       4        0   { pro}-{}
       4        0   { the}-{"}
       4        0   { ~~30%}-{}
       4        0   {"}-{ P I}
       4        0   {"}-{ll}
       4        0   {# }-{}
       4        0   {$}-{'il`}
       4        0   {%}-{'.}
       4        0   {' TI}-{"I'l}
       4        0   {'"}-{ ...}
       4        0   {'}-{1}
       4        0   {* }-{}
       4        0   {*}-{'}
       4        0   {, 10}-{}
       4        0   {,000}-{w@}
       4        0   {,600}-{kOO}
       4        0   {-71;}-{wt}
       4        0   {-foo}-{400}
       4        0   {-~ }-{}
       4        0   {. S.}-{}
       4        0   {.1}-{I}
       4        0   {.95)}-{}
       4        0   {/}-{1}
       4        0   {/}-{l}
       4        0   {0.00}-{(LOO}
       4        0   {0185}-{OISS}
       4        0   {0}-{Q}
       4        0   {0}-{o}
       4        0   {1000}-{lOOO}
       4        0   {10}-{I @)}
       4        0   {10}-{io}
       4        0   {118}-{l la}
       4        0   {15}-{is}
       4        0   {188}-{I Ba}
       4        0   {1}-{l }
       4        0   {2N2O}-{\'-0}
       4        0   {2}-{,}
       4        0   {3.70}-{%lo}
       4        0   {324<\n>}-{}
       4        0   {34}-{':.L}
       4        0   {4-43}-{"}
       4        0   {4}-{1}
       4        0   {5}-{3}
       4        0   {60}-{W}
       4        0   {6}-{0}
       4        0   {8}-{S}
       4        0   {940s}-{3}
       4        0   {968.}-{000}
       4        0   {:}-{.-}
       4        0   {A B }-{}
       4        0   {AM}-{ik-W}
       4        0   {AN}-{m}
       4        0   {ARSH}-{WII}
       4        0   {Age}-{0 5t}
       4        0   {BD}-{OO}
       4        0   {Bonn}-{l}
       4        0   {Buen}-{&i@h}
       4        0   {B}-{E}
       4        0   {B}-{}
       4        0   {C ~~~~~~~~~~~~~~~~~~~~~~...}-{c}
       4        0   {CO<\n>O}-{N<\n>0 }
       4        0   {COLD}-{III}
       4        0   {CO}-{('@)}
       4        0   {D}-{1)}
       4        0   {E.}-{L}
       4        0   {EACT}-{ }
       4        0   {Elit}-{11 l}
       4        0   {Empl}-{Fn }
       4        0   {En}-{F-ri}
       4        0   {E}-{F}
       4        0   {From}-{7}
       4        0   {Gold}-{0 }
       4        0   {HAIR}-{0}
       4        0   {Hong}-{Y}
       4        0   {H}-{Fl}
       4        0   {H}-{Il}
       4        0   {IC}-{ic}
       4        0   {INES}-{Eff=}
       4        0   {ING}-{lVC,}
       4        0   {Immo}-{}
       4        0   {In}-{hi}
       4        0   {I}-{l}
       4        0   {JCPE}-{AM}
       4        0   {Jan.}-{jim,}
       4        0   {J}-{oodl}
       4        0   {KEEP}-{"M}
       4        0   {Kong}-{tra }
       4        0   {Lea}-{I.Am}
       4        0   {MAXX}-{mm}
       4        0   {M}-{Al}
       4        0   {M}-{T'Vl}
       4        0   {M}-{\f}
       4        0   {M}-{m}
       4        0   {NR}-{K<\n>It}
       4        0   {No}-{Tamp}
       4        0   {OE's}-{ora}
       4        0   {OF }-{0T,'}
       4        0   {Orth}-{'@li}
       4        0   {O~F~F~I~}-{if f / }
       4        0   {P}-{?}
       4        0   {QUUS}-{quus}
       4        0   {RBAN}-{@}
       4        0   {Racy}-{I}
       4        0   {SALO}-{}
       4        0   {SSOC}-{ssoc}
       4        0   {SiO2~~~~~~~~~~~~~~~~~~~}-{810%}
       4        0   {Summ}-{intr}
       4        0   {S}-{-151}
       4        0   {T CH}-{}
       4        0   {THAT}-{M W.}
       4        0   {TH}-{-1r"}
       4        0   {This}-{,}
       4        0   {Th}-{'M}
       4        0   {Th}-{,Fil}
       4        0   {Th}-{I'li}
       4        0   {T}-{r}
       4        0   {UNLV}-{I}
       4        0   {U}-{ 1;I}
       4        0   {U}-{LI}
       4        0   {VERS}-{NJ}
       4        0   {Vill}-{v }
       4        0   {WORD}-{MU}
       4        0   {]}-{1 }
       4        0   {a br}-{th}
       4        0   {a2}-{,,i-}
       4        0   {all }-{ed<\n>}
       4        0   {also}-{8120}
       4        0   {also}-{Wm}
       4        0   {al}-{e i }
       4        0   {am}-{diii}
       4        0   {ance}-{&10}
       4        0   {and}-{Hill}
       4        0   {and}-{full}
       4        0   {and}-{will}
       4        0   {atr}-{tlll}
       4        0   {aws<\n>}-{m }
       4        0   {a}-{@t}
       4        0   {a}-{fi}
       4        0   {be c}-{}
       4        0   {ble}-{t<\n>is}
       4        0   {by}-{lzi@}
       4        0   {b}-{l_,,}
       4        0   {carp}-{ts!Z}
       4        0   {cen}-{L C }
       4        0   {copp}-{j2U}
       4        0   {co}-{(.(i}
       4        0   {cros}-{Club}
       4        0   {c}-{,}
       4        0   {da}-{:,":}
       4        0   {dele}-{Mo}
       4        0   {dro}-{!j @}
       4        0   {d}-{(I}
       4        0   {eat }-{}
       4        0   {eats}-{}
       4        0   {ecre}-{--}
       4        0   {ecre}-{otf}
       4        0   {ec~~~}-{"O<\n>A __}
       4        0   {ee}-{i---}
       4        0   {ee}-{oo}
       4        0   {ener}-{-}
       4        0   {ener}-{owt}
       4        0   {eorg}-{M19i}
       4        0   {epen}-{qisi}
       4        0   {ep}-{ 1'r}
       4        0   {ers}-{cl S}
       4        0   {erv.}-{,"}
       4        0   {ervi}-{'I}
       4        0   {er}-{(,I.}
       4        0   {esti}-{"'I'}
       4        0   {even}-{;}
       4        0   {evie}-{"a}
       4        0   {e}-{cm.,}
       4        0   {e}-{ta.,}
       4        0   {f }-{j'}
       4        0   {feel}-{}
       4        0   {fic}-{----}
       4        0   {fizz}-{_}
       4        0   {food}-{)@}
       4        0   {fo}-{r-@,}
       4        0   {fo}-{}
       4        0   {from}-{$its}
       4        0   {f}-{4-<\n>t}
       4        0   {f}-{41--}
       4        0   {g in}-{}
       4        0   {grad}-{out}
       4        0   {g}-{2}
       4        0   {g}-{@}
       4        0   {g}-{iz}
       4        0   {g}-{l}
       4        0   {hale}-{Mis}
       4        0   {ha}-{be}
       4        0   {her}-{lici}
       4        0   {her}-{licl}
       4        0   {he}-{}
       4        0   {how~}-{m:. -}
       4        0   {hrac}-{lnm}
       4        0   {hy}-{l,@v}
       4        0   {h}-{ act}
       4        0   {h}-{.,,.}
       4        0   {ing<\n>}-{l!`}
       4        0   {in}-{I . }
       4        0   {in}-{}
       4        0   {is, }-{@}
       4        0   {ismi}-{boul}
       4        0   {it}-{411%}
       4        0   {iv.;}-{l@}
       4        0   {i}-{ I}
       4        0   {i}-{ }
       4        0   {i}-{4}
       4        0   {join}-{faul}
       4        0   {l. T}-{ ot}
       4        0   {la}-{In}
       4        0   {lete}-{k-u}
       4        0   {ley}-{k,%,}
       4        0   {le}-{1c}
       4        0   {live}-{}
       4        0   {lley}-{Uc)}
       4        0   {ll}-{ I I}
       4        0   {ll}-{ I}
       4        0   {ll}-{U}
       4        0   {los~~~~}-{1051114,}
       4        0   {l}-{ }
       4        0   {l}-{I }
       4        0   {make}-{I}
       4        0   {mal}-{rnrd}
       4        0   {mat}-{nizo}
       4        0   {ma}-{rrio}
       4        0   {me}-{rria}
       4        0   {me}-{w}
       4        0   {mm}-{-tra}
       4        0   {mm}-{trun}
       4        0   {moth}-{}
       4        0   {my}-{rriv}
       4        0   {m}-{tn}
       4        0   {m}-{}
       4        0   {n.<\n>~.}-{&<\n>J16}
       4        0   {nd}-{ml}
       4        0   {nel}-{ml@i}
       4        0   {nes.}-{m}
       4        0   {ngs}-{r)@S}
       4        0   {ning}-{mm,}
       4        0   {nly}-{ut\-}
       4        0   {nn}-{llyl}
       4        0   {nn}-{rm}
       4        0   {ntat}-{ranf}
       4        0   {n}-{fl}
       4        0   {n}-{o}
       4        0   {n}-{r.}
       4        0   {of t}-{}
       4        0   {of}-{(it'}
       4        0   {of}-{@-)r}
       4        0   {of}-{at}
       4        0   {of}-{t)[@}
       4        0   {ona}-{ilim}
       4        0   {one }-{}
       4        0   {one}-{crib}
       4        0   {on}-{ffll}
       4        0   {ost }-{ad}
       4        0   {ou d}-{OU%O}
       4        0   {ous}-{avel}
       4        0   {pany}-{@11}
       4        0   {plan}-{brut}
       4        0   {plat}-{min}
       4        0   {plu}-{let'}
       4        0   {prev}-{V}
       4        0   {p}-{}
       4        0   {r su}-{l}
       4        0   {ram}-{nuil}
       4        0   {rder}-{}
       4        0   {rica}-{fte}
       4        0   {rill}-{}
       4        0   {ri}-{h}
       4        0   {rman}-{--}
       4        0   {rn<\n>}-{m<\n>. }
       4        0   {ro}-{m}
       4        0   {rpm;}-{@}
       4        0   {rsit}-{nif,}
       4        0   {r}-{i-}
       4        0   {r}-{l ( }
       4        0   {s n}-{tjii}
       4        0   {scop}-{KQP}
       4        0   {seat}-{W}
       4        0   {se}-{ pan}
       4        0   {shot}-{I}
       4        0   {sho}-{S"W"}
       4        0   {size}-{'1ZQ}
       4        0   {spe}-{1190}
       4        0   {ss}-{u}
       4        0   {st}-{v}
       4        0   {such}-{8}
       4        0   {sue.}-{}
       4        0   {s}-{a}
       4        0   {s}-{n}
       4        0   {tate}-{uld}
       4        0   {te a}-{}
       4        0   {ter.}-{\!}
       4        0   {the }-{fiiw}
       4        0   {the}-{I/Ic}
       4        0   {the}-{Ilic}
       4        0   {this}-{;111}
       4        0   {thr}-{1111}
       4        0   {thr}-{flo }
       4        0   {th}-{-,I.}
       4        0   {tion}-{rmr.}
       4        0   {tl}-{d}
       4        0   {trad}-{9 }
       4        0   {tr}-{ilbl}
       4        0   {tt}-{ff}
       4        0   {uc}-{w }
       4        0   {ue o}-{*d}
       4        0   {ug}-{lf"'}
       4        0   {uled}-{}
       4        0   {um}-{Urri}
       4        0   {unf}-{sist}
       4        0   {ur}-{in}
       4        0   {use}-{y@KL}
       4        0   {u}-{ 11 }
       4        0   {vail}-{ble }
       4        0   {visi}-{}
       4        0   {v}-{%}
       4        0   {v}-{cons}
       4        0   {w. I}-{@<\n>i}
       4        0   {was }-{rt<\n>}
       4        0   {wful}-{}
       4        0   {with}-{WI"}
       4        0   {wi}-{vA}
       4        0   {wr}-{It'l}
       4        0   {yi}-{?'@'}
       4        0   {you}-{VOLI}
       4        0   {ys}-{ not}
       4        0   {y}-{@,}
       4        0   {}-{ '11}
       4        0   {}-{ - Q}
       4        0   {}-{ -}
       4        0   {}-{ .}
       4        0   {}-{ 1<\n>I}
       4        0   {}-{"}
       4        0   {}-{,,}
       4        0   {}-{- I<\n>}
       4        0   {}-{- J<\n>}
       4        0   {}-{. }
       4        0   {}-{.-}
       4        0   {}-{2 1<\n>}
       4        0   {}-{4'I<\n>}
       4        0   {}-{<7' }
       4        0   {}-{<\n>1}
       4        0   {}-{@ I<\n>}
       4        0   {}-{@,}
       4        0   {}-{@@q<\n>}
       4        0   {}-{I .<\n>}
       4        0   {}-{I ?<\n>}
       4        0   {}-{I T }
       4        0   {}-{Sio<\n>}
       4        0   {}-{T<\n>" }
       4        0   {}-{_}
       4        0   {}-{d}
       4        0   {}-{e I<\n>}
       4        0   {}-{frui}
       4        0   {}-{f}
       4        0   {}-{i(,,}
       4        0   {}-{lOtt}
       4        0   {}-{or<\n>b}
       4        0   {}-{s"<\n>s}
       4        0   {}-{s}
       4        0   {}-{ti i}
       4        0   {}-{v I<\n>}
       4        0   {~D = }-{}
       4        0   {~R~O~D~U~}-{I II# }
       4        0   {~}-{ r11 }
       4        0   {~}-{i '-'}
       4        0   {~~xy}-{-(j,,.}
       3        0   { Co}-{C,7}
       3        0   { Li}-{U}
       3        0   { NE}-{NT-}
       3        0   { Pa}-{ft}
       3        0   { em}-{crn}
       3        0   { in}-{}
       3        0   { is}-{}
       3        0   { it}-{}
       3        0   { of}-{O(}
       3        0   { of}-{ide}
       3        0   { st}-{A}
       3        0   { to}-{w}
       3        0   { wi}-{M}
       3        0   { w}-{,@v}
       3        0   { w}-{,vv}
       3        0   {"T}-{-17}
       3        0   {"}-{ 11}
       3        0   {"}-{-}
       3        0   {"}-{.4 }
       3        0   {"}-{64 }
       3        0   {"}-{if }
       3        0   {%}-{0-"}
       3        0   {%}-{17c}
       3        0   {' h}-{ up}
       3        0   {'ll}-{ W}
       3        0   {'re}-{l}
       3        0   {'re}-{}
       3        0   {'}-{ }
       3        0   {(%)}-{M}
       3        0   {(1)}-{'-u}
       3        0   {(1)}-{M}
       3        0   {(MP}-{4W}
       3        0   {(f)}-{M}
       3        0   {(m}-{ftn}
       3        0   {(}-{1}
       3        0   {(}-{@@ }
       3        0   {(}-{@}
       3        0   {(}-{}
       3        0   {) n}-{ ri}
       3        0   {, M}-{}
       3        0   {,}-{ ie}
       3        0   {,}-{*}
       3        0   {,}-{. '}
       3        0   {,}-{. -}
       3        0   {,}-{1}
       3        0   {,}-{ll }
       3        0   {,}-{t}
       3        0   {-88}-{46}
       3        0   {-}-{@a<\n>}
       3        0   {-}-{@}
       3        0   {-~}-{@}
       3        0   {. 1}-{}
       3        0   {...}-{ }
       3        0   {...}-{}
       3        0   {.00}-{OD}
       3        0   {.A.}-{JL}
       3        0   {.}-{ - }
       3        0   {/}-{I}
       3        0   {0.}-{,' }
       3        0   {000}-{3W}
       3        0   {000}-{ooo}
       3        0   {001}-{}
       3        0   {004}-{ ON}
       3        0   {00}-{ (O}
       3        0   {015}-{OIS}
       3        0   {037}-{ W}
       3        0   {1-7}-{0}
       3        0   {100}-{IUO}
       3        0   {100}-{Wo}
       3        0   {104}-{ I"}
       3        0   {105}-{"I}
       3        0   {106}-{}
       3        0   {108}-{""'}
       3        0   {109}-{log}
       3        0   {10}-{IO }
       3        0   {11 }-{}
       3        0   {110}-{"'}
       3        0   {112}-{"-}
       3        0   {114}-{"'}
       3        0   {115}-{"'}
       3        0   {117}-{l"}
       3        0   {11}-{II }
       3        0   {125}-{}
       3        0   {137}-{}
       3        0   {15 }-{IS}
       3        0   {15}-{ is}
       3        0   {15}-{',S}
       3        0   {16}-{I h}
       3        0   {181}-{let}
       3        0   {18}-{Its}
       3        0   {1}-{ t }
       3        0   {1}-{'}
       3        0   {28}-{--4}
       3        0   {2}-{ 7 }
       3        0   {3}-{1}
       3        0   {3}-{2}
       3        0   {3}-{:'-}
       3        0   {500}-{SOO}
       3        0   {500}-{rOO}
       3        0   {50~}-{0-O'}
       3        0   {56s}-{M}
       3        0   {5}-{_@_}
       3        0   {5~~~~~~}-{S ------ }
       3        0   {600}-{M}
       3        0   {60]}-{k}
       3        0   {60}-{(j(}
       3        0   {6}-{5}
       3        0   {71}-{ ?I}
       3        0   {78}-{ is}
       3        0   {7}-{'}
       3        0   {84-}-{"}
       3        0   {89 }-{}
       3        0   {8}-{6}
       3        0   {8}-{9}
       3        0   {9-9}-{"1}
       3        0   {90}-{cX)}
       3        0   {93}-{@ -}
       3        0   {9}-{ 01}
       3        0   {<\n>St}-{l}
       3        0   {A. }-{}
       3        0   {ANC}-{e}
       3        0   {ART}-{W}
       3        0   {Ali}-{}
       3        0   {A}-{.",}
       3        0   {BY}-{i3y}
       3        0   {Bos}-{F, }
       3        0   {Box}-{-]X}
       3        0   {By }-{Th}
       3        0   {By}-{ii\}
       3        0   {B}-{--h}
       3        0   {B}-{S}
       3        0   {B~~~~~}-{8 ----- }
       3        0   {CAN}-{(}
       3        0   {CO3~~~~~~~~~~~~~~~~~~~}-{cos}
       3        0   {CT!}-{M}
       3        0   {Cit}-{006}
       3        0   {Co.}-{90}
       3        0   {DOE}-{009}
       3        0   {DOW}-{bow}
       3        0   {Dam}-{Ow}
       3        0   {D}-{1) }
       3        0   {ECT}-{FUI}
       3        0   {ELF}-{Iff}
       3        0   {ENT}-{, I}
       3        0   {El}-{F-I}
       3        0   {Emp}-{MR}
       3        0   {Fi}-{;71}
       3        0   {GOO}-{M}
       3        0   {HAN}-{MW}
       3        0   {HN}-{R V}
       3        0   {Ha}-{flo}
       3        0   {Hel}-{*1}
       3        0   {H}-{I l}
       3        0   {H}-{II }
       3        0   {H}-{R}
       3        0   {H~~~~~~~~~~~~~~~~~~~~}-{@l --------------------}
       3        0   {III}-{Hi}
       3        0   {ISM}-{ism}
       3        0   {ITI}-{M}
       3        0   {If }-{M}
       3        0   {If }-{}
       3        0   {I~~}-{11*11}
       3        0   {LAC}-{ }
       3        0   {Lap}-{a )}
       3        0   {Lea}-{1"}
       3        0   {L}-{I '}
       3        0   {Ma}-{Ri-}
       3        0   {M}-{'.P}
       3        0   {M}-{IN4}
       3        0   {M}-{IvI}
       3        0   {M}-{J-,}
       3        0   {M}-{}
       3        0   {NCO}-{JIM}
       3        0   {NNE}-{Kok}
       3        0   {NW}-{%,V}
       3        0   {N}-{ A'}
       3        0   {N}-{.V }
       3        0   {O.}-{0 '}
       3        0   {ON}-{oq.}
       3        0   {Oh}-{01l}
       3        0   {O}-{C11}
       3        0   {O}-{}
       3        0   {Pan}-{),}
       3        0   {Pay}-{pm}
       3        0   {Pl}-{]']}
       3        0   {REG}-{}
       3        0   {RON}-{fim}
       3        0   {Rep}-{)}
       3        0   {R}-{H}
       3        0   {R}-{cJ@}
       3        0   {SGZ}-{sex}
       3        0   {SSW}-{590}
       3        0   {Se}-{@,!}
       3        0   {SiO}-{}
       3        0   {Six}-{*}
       3        0   {S}-{'-s}
       3        0   {T&T}-{WY}
       3        0   {TBD}-{Im}
       3        0   {TBD}-{ME}
       3        0   {THE}-{nm}
       3        0   {TIO}-{M}
       3        0   {TO }-{}
       3        0   {Tak}-{}
       3        0   {The}-{I%*}
       3        0   {The}-{`-i}
       3        0   {The}-{rA&}
       3        0   {Th}-{til}
       3        0   {T}-{'I }
       3        0   {T}-{-1r}
       3        0   {T}-{}
       3        0   {URE}-{uzz}
       3        0   {URO}-{iM}
       3        0   {Uni}-{bd}
       3        0   {Un}-{@'R}
       3        0   {U}-{V}
       3        0   {V}-{v}
       3        0   {W10}-{wlO}
       3        0   {Wa}-{lvl}
       3        0   {Wh}-{/,t}
       3        0   {W}-{I'V}
       3        0   {`I }-{11.}
       3        0   {a f}-{}
       3        0   {act}-{m}
       3        0   {ac}-{ole}
       3        0   {agr}-{&V}
       3        0   {ag}-{(@y}
       3        0   {all}-{&11}
       3        0   {all}-{*}
       3        0   {all}-{.11}
       3        0   {ama~~~~~~~~~~~~~~~~~~~~~...}-{ikina }
       3        0   {ame}-{O.}
       3        0   {ame}-{orn}
       3        0   {am}-{nin}
       3        0   {ant}-{}
       3        0   {any}-{@}
       3        0   {any}-{}
       3        0   {an}-{gil}
       3        0   {ar}-{@;i}
       3        0   {ase}-{-}
       3        0   {ask}-{t}
       3        0   {ast}-{tm}
       3        0   {as}-{'IS}
       3        0   {ati}-{A}
       3        0   {at}-{ell}
       3        0   {aug}-{om}
       3        0   {aus~~~}-{@USOII}
       3        0   {aw}-{i%@}
       3        0   {aw}-{o7V}
       3        0   {ays}-{e=}
       3        0   {aza}-{-u}
       3        0   {a}-{ . }
       3        0   {a}-{n}
       3        0   {a~~~~~~~~~~~~~~~~~~~~~~~...}-{il Of }
       3        0   {be }-{97}
       3        0   {bes}-{hAR}
       3        0   {be}-{is }
       3        0   {bse}-{t<\n>o}
       3        0   {by}-{I)V}
       3        0   {b}-{1-)}
       3        0   {ces}-{-,}
       3        0   {ch}-{dwW}
       3        0   {clu}-{&}
       3        0   {com}-{..n}
       3        0   {coo}-{m}
       3        0   {c}-{t}
       3        0   {c}-{}
       3        0   {da,}-{g8r}
       3        0   {dep}-{t}
       3        0   {des}-{clm}
       3        0   {dig}-{ft}
       3        0   {dm.}-{ft}
       3        0   {dow}-{mr}
       3        0   {dow}-{}
       3        0   {d}-{,,j}
       3        0   {d}-{o}
       3        0   {e m}-{}
       3        0   {e,}-{or.}
       3        0   {ear}-{ow}
       3        0   {eci}-{m}
       3        0   {ed }-{,.,}
       3        0   {ed.}-{IP&}
       3        0   {ed.}-{}
       3        0   {edi}-{ }
       3        0   {ed}-{ccl}
       3        0   {el}-{(-I}
       3        0   {em }-{n}
       3        0   {em}-{cin}
       3        0   {ens}-{mm}
       3        0   {en}-{cii}
       3        0   {en}-{cri}
       3        0   {er }-{}
       3        0   {ere}-{}
       3        0   {ers}-{m}
       3        0   {ers}-{o}
       3        0   {ers}-{s"}
       3        0   {ert}-{tn}
       3        0   {ese}-{l"}
       3        0   {es}-{-,I}
       3        0   {es}-{tI }
       3        0   {ext}-{,@r}
       3        0   {ex}-{,,%}
       3        0   {e}-{(,.}
       3        0   {e}-{,}
       3        0   {e}-{4,-}
       3        0   {e}-{<\n>'p}
       3        0   {e}-{r}
       3        0   {e~t}-{k.\[}
       3        0   {f P}-{j,p}
       3        0   {fas}-{}
       3        0   {ffi}-{M}
       3        0   {fic}-{C}
       3        0   {fin}-{Fr}
       3        0   {for}-{bt}
       3        0   {for}-{ha}
       3        0   {for}-{kw}
       3        0   {fou}-{(OU}
       3        0   {fro}-{&O}
       3        0   {f}-{j}
       3        0   {g,}-{F '}
       3        0   {gin}-{(lu}
       3        0   {g}-{,-,}
       3        0   {g}-{o}
       3        0   {h }-{ili}
       3        0   {han}-{}
       3        0   {hat}-{}
       3        0   {he}-{rio}
       3        0   {his}-{}
       3        0   {how}-{bOW}
       3        0   {hyl}-{bVi}
       3        0   {h}-{11 }
       3        0   {h~}-{rick}
       3        0   {ial}-{'J'}
       3        0   {icu}-{ICU}
       3        0   {igh}-{en}
       3        0   {ike}-{Ke7}
       3        0   {ima}-{ wi}
       3        0   {ima}-{' }
       3        0   {in-}-{ob}
       3        0   {inc}-{We}
       3        0   {inc}-{w}
       3        0   {ing}-{Laq}
       3        0   {in}-{1,I}
       3        0   {ion}-{IOG}
       3        0   {ipt}-{ }
       3        0   {ir}-{ be}
       3        0   {is }-{']}
       3        0   {is }-{m=<\n>}
       3        0   {is,}-{la.}
       3        0   {isl}-{l@I}
       3        0   {is}-{j.,}
       3        0   {ity}-{kY}
       3        0   {ity}-{}
       3        0   {i}-{' '}
       3        0   {i}-{I<\n>I}
       3        0   {i}-{f}
       3        0   {jet}-{I}
       3        0   {joi}-{}
       3        0   {j}-{ J }
       3        0   {ke }-{ '}
       3        0   {l2}-{1.)}
       3        0   {la}-{I-A}
       3        0   {led}-{W}
       3        0   {led}-{ect}
       3        0   {lef}-{Id}
       3        0   {les}-{}
       3        0   {le}-{!@-}
       3        0   {le~~~~~~~~~~~~~~~~~~~~~~...}-{ and dissolved 5<\n>4. M...}
       3        0   {lik}-{}
       3        0   {lin}-{Im}
       3        0   {li}-{'I }
       3        0   {lka}-{}
       3        0   {lle}-{}
